57,201844.49528038033,36485.83781310385,509409.9724688276,31480.50963551687,39529.8954702825,1.6304121329339083e-08,-17557543.115605753
58,185110.38764446462,37294.796365261645,517011.3401353628,29690.232337432106,39281.08260446004,1.6962933296839328e-08,-17557781.992200717
59,201986.2168529866,36118.60111350696,493861.95995446446,32222.292428949062,40470.112799693525,1.6062729090270302e-08,-17557579.767545
60,202547.82250794623,38104.29000860349,490584.9646194695,30439.639838459123,39654.82674040062,1.6220502937236255e-08,-17557453.870263807
61,208273.54624916211,36545.59978549309,483464.6741863068,28997.602100830736,40496.59908044689,1.67967358119513e-08,-17557562.485156316
62,216863.40466461563,36785.22336353775,484868.63701838686,30728.01112356402,38363.74327617268,1.6612337066631048e-08,-17557835.067620113
63,195978.58803795022,36787.159912062445,497337.38829049875,30658.347736472824,40685.59622620481,1.6360536535684078e-08,-17557517.684136204
64,206040.0761536489,36154.27640496302,501841.7876611202,28299.610620268744,41248.95292746612,1.6461626793284053e-08,-17557394.25655468
65,209622.6740982189,35600.98747338221,508900.324928442,26218.299796817373,42322.35327857779,1.648713063594729e-08,-17557467.681965984
66,204280.02599872538,37308.42132339944,498364.48340201785,27231.98985559772,40140.605728939554,1.6942482711975918e-08,-17557407.980743814
67,196661.52318573766,37135.69649738209,513728.372242079,29868.142768638376,39995.45499768376,1.6257058290303125e-08,-17557433.2525937
68,201362.91678963855,37412.078031197394,489222.54055064195,26847.77961165941,41117.3451169819,1.6733985093236683e-08,-17557507.467225432
69,209023.6002826314,37319.06197195045,498590.1754823519,26399.75213576565,40105.560657985276,1.6802052739409223e-08,-17557473.225885306
70,206192.832695274,36663.13849973319,509827.56819944526,30060.97776861448,39336.55028087598,1.645129339724747e-08,-17557513.436791994
71,202570.3957660474,37224.84314833135,494373.7974628428,27651.07915089818,40672.14640795542,1.6663312169239382e-08,-17557414.733630564
72,196381.0810300865,36724.74828444043,499054.47392789903,30926.114249552404,40537.196656529326,1.633697889435165e-08,-17557512.091062102
73,205862.97046949517,37170.48355007294,498706.25009373866,27531.342664212338,40213.46965762129,1.668578427814483e-08,-17557402.697996773
74,203961.9081252879,35628.25142827719,509766.77994887135,25916.794155443342,41174.1448798542,1.7073622476827473e-08,-17557423.83189271
75,202344.7662402661,37336.75406431542,511553.2807603333,27012.516149594194,40931.9730587418,1.6489183574014374e-08,-17557376.192650042
76,201460.04919737508,37903.1794032265,520309.6497188881,26275.205763345264,41289.817017563546,1.629771936139962e-08,-17557440.940708168
77,211691.85773208598,36471.980142404354,491140.4208675624,24679.634763366463,41464.97588917571,1.718161237752555e-08,-17557648.160916526
78,200419.10682232474,36969.76740863765,508081.38439844985,28571.015767320398,40362.83522055675,1.648819681210873e-08,-17557369.48057002
79,203210.53902488132,38426.597204962745,494540.2146439629,29515.72391385385,40015.84945390611,1.6169906302761625e-08,-17557392.87259565
80,204815.43247039977,37230.590170452386,509988.66952369804,28402.98717271757,40299.08227445512,1.6415747988190467e-08,-17557404.0221831
81,203284.27106161322,37121.06827773528,509872.7122917498,29212.40890705798,40883.44846864285,1.5960999204192108e-08,-17557379.397002622
82,202238.4774536767,37162.39213310997,498209.87375942,28311.21883471826,40919.76065452319,1.633615099997811e-08,-17557371.15670867
83,199982.77511597512,37219.80161450176,509326.83441127324,29442.822066725465,41240.80360365765,1.5949570283968172e-08,-17557362.30730401
84,197042.67743921513,37244.46064671618,514637.1265700406,30398.561767982028,41754.47057667584,1.5581463286879846e-08,-17557411.4166212
85,197786.56908593018,38591.18382945792,508686.3124272763,29055.624592821303,40202.603892543324,1.6003042265723653e-08,-17557348.959348835
86,193659.81555207085,39809.637541705364,512108.5748103543,29433.63157909758,39679.429375081934,1.577375000194345e-08,-17557382.491832122
87,198808.1162350474,36373.72523762325,520703.2513722045,27686.14485889201,41497.95884564909,1.6239141410566755e-08,-17557410.502302844
88,202109.93332742283,37913.379213127875,501080.9738260233,29058.32915011339,40386.37680184185,1.6187215079712908e-08,-17557358.927075986
89,198342.93828691868,37943.35780998159,502440.1742358422,27938.099946706352,40464.669275312015,1.6523453800976537e-08,-17557375.899837606
90,197948.50045715,37929.873271956836,497721.9035924283,30446.52063654086,40260.37675740312,1.600669284014166e-08,-17557419.443040896
91,201245.69979448707,37485.03386622577,508095.43646835705,27871.01727133086,40764.07398340713,1.6368560890546196e-08,-17557352.144661184
92,202917.91557968687,37170.49487837206,508720.09752775775,29498.575947636877,40827.48211019795,1.5920791643036047e-08,-17557378.52127879
93,199486.68261011073,37750.14207707921,504010.1550588211,28328.218946938985,40555.3724840335,1.6372788261491415e-08,-17557356.1451087
94,198105.11146507348,38147.37720323341,514883.82510398014,29131.123763698546,40250.92800749021,1.6120306864538914e-08,-17557386.00241184
95,201205.1359565259,37408.63840064083,502378.36159556004,28516.19506696333,40752.552492764946,1.6282189966118312e-08,-17557353.885241877
96,200186.49180782586,38486.292258373476,503111.3068639872,28853.05326431071,40937.75919885936,1.589959210374482e-08,-17557330.870832007
97,200070.18430057645,39244.55468324138,500626.26809675584,28994.072012805867,41225.22118801068,1.5605289749562863e-08,-17557319.645300243
98,200651.95990904258,38911.17574208925,498965.66807965795,27831.663613599114,40054.59667720948,1.632345845375028e-08,-17557362.653272655
99,200150.07131424197,37642.64514639863,506736.5428283694,29040.032453443877,40944.251872045614,1.60430423264137e-08,-17557346.901331156
100,197871.51435986796,38127.35345455338,509096.71833235666,28210.05763132135,41094.981835759885,1.6037756073572467e-08,-17557341.978745826
101,199956.37566043244,38416.32771642676,507863.0581907374,28900.780729289872,41105.855937477034,1.5740505495820986e-08,-17557325.53612394
102,197821.66888198614,39093.727831460434,511323.08385239093,28840.99983004105,41026.4437436496,1.5650542301094972e-08,-17557330.484007325
103,196639.76140652466,39553.56368762038,506681.8914409384,29809.505145243576,41102.37883975492,1.532483184685002e-08,-17557324.987343114
104,199716.62288861308,38768.207010442406,505422.87515323993,28876.191341227226,41963.77391302258,1.5464280332048015e-08,-17557305.540651735
105,200681.64978995454,38856.71860093465,503791.1565162218,28786.474715430188,42844.35892326222,1.5194899365210195e-08,-17557291.43005395
106,197530.31348553882,40121.43684501368,506390.84931476426,28807.264234600094,41855.4949505925,1.5141565950956807e-08,-17557294.223826025
107,199695.13681513641,40301.42300034572,503128.71747157956,29836.307924482197,41958.269358489095,1.484812216292615e-08,-17557290.23312292
108,200606.94804277061,41388.457773241884,500144.71704119095,30649.433071062616,42389.91311985371,1.4253305207602988e-08,-17557290.131363306
109,200673.4086799464,40099.958604032465,497176.2296811452,29808.176806103023,42481.2972426674,1.4769590237572983e-08,-17557297.40047375
110,198777.7129080047,41338.569014934714,497073.9791729348,30050.861265791922,42860.365483903435,1.4355988623430962e-08,-17557281.796011575
111,198188.38153179083,42799.6896641887,491679.4396640335,30625.901534042947,43737.620257116636,1.3663730187235954e-08,-17557292.948494043
112,202806.97766240584,40796.33481951254,495052.50850006595,29222.588890020994,43449.838129675074,1.4448714531262248e-08,-17557299.024673365
113,200288.81922229717,41622.603869315266,499250.21197868534,30114.194314863744,44068.53476197411,1.378273155578253e-08,-17557251.93747013
114,200398.13668315753,42811.62846235221,498562.18391965004,30674.255465892682,45490.19154895583,1.2871452458892363e-08,-17557232.550809912
115,196749.07886738502,40742.58828065732,505993.8633819032,30369.566296272515,42524.03562673663,1.441355274995985e-08,-17557282.49658115
116,197574.53791232398,41653.174388345695,506809.3534344098,29971.108210246988,43506.82264176738,1.3973997881111404e-08,-17557253.645223916
117,200732.37458232656,42142.27532847514,497734.23517400585,31359.9687736322,44683.06749756723,1.321283281111245e-08,-17557263.075275384
118,197597.94654203486,44502.179148401,498314.95419180964,32238.589645536114,44307.106382999205,1.2498810545493146e-08,-17557262.101182245
119,196669.64778897353,43008.34710114681,501351.47271704685,30905.350148061523,45400.61660745619,1.2855573149063739e-08,-17557221.499987133
120,194700.99766207498,43818.291765099275,501954.85055497475,31033.30868656098,46905.96835125744,1.2156707119794113e-08,-17557206.07221023
121,199844.82322925582,44679.45108854535,494155.9887673584,31406.464386281117,46727.1383420802,1.1943043729984962e-08,-17557238.221321814
122,198171.8926290532,45197.09771213818,502103.20950780145,32177.037123591443,47679.732770972325,1.119629289203185e-08,-17557218.055264007
123,195363.73697030696,45411.665526485434,502899.2782846623,31140.28573240424,46855.9191817769,1.1667268731323496e-08,-17557203.8571465
124,192679.41816429712,47046.360625490575,505481.79983999045,31030.444211790265,47942.34502388173,1.0894486691429019e-08,-17557214.202119302
125,197753.42848668928,43354.92383258772,503846.66729780927,29895.56355612303,48081.484562604164,1.2104110392219585e-08,-17557189.684805375
126,197831.16945901653,42781.296174681076,506612.5238508091,28724.050511416484,49968.67365240664,1.1906760315582802e-08,-17557199.10251247
127,197836.46730785523,46771.178407390355,494364.7060096756,32137.8634400375,50406.65561078158,1.0005627226970721e-08,-17557214.771381103
128,194896.73001712325,44442.1441468057,507087.6430908327,30946.306948588845,48412.84566670253,1.1390775877092416e-08,-17557185.91195215
129,192422.68341105693,44323.49067593587,513553.4702525699,30716.22822974271,49255.6993290137,1.1114641950646145e-08,-17557209.898265004
130,192509.61434121005,46853.47200115002,505523.2676622687,31769.19969654266,50624.0104990758,9.968808287585033e-09,-17557196.597780775
131,192848.4322993667,45020.12751436799,503122.26145893964,30130.472229827647,49415.895186427144,1.123480631962994e-08,-17557206.28148153
132,191521.17928440185,42862.36318810834,513779.95010682027,29500.515509978293,46358.718871833094,1.2835198348910807e-08,-17557265.341324184
133,196257.6453019919,45793.974602569855,499218.5170339617,31478.526457522697,49394.67142604446,1.0713020007455742e-08,-17557187.793252766
134,197645.6186270988,44871.36311053135,503721.1465158968,31957.25812941984,47342.4047093933,1.1432090485526854e-08,-17557214.33736061
135,194047.72888129973,44982.936413408825,503271.9827231789,30587.168704725693,48897.52256716868,1.1284127361104169e-08,-17557190.037456162
136,195575.29700413212,46461.413742569915,505327.6014759297,30905.70834540808,50516.182949866736,1.0219329765799364e-08,-17557191.518553283
137,194983.0777071751,45217.95605321192,505192.61480999796,30720.538837232765,51786.320042043895,1.0226121832428604e-08,-17557171.48064113
138,194792.7480756092,45121.101316575165,506339.2830726658,30510.665389647023,54251.52047217739,9.505548382981157e-09,-17557176.18082252
139,198661.68812492705,43230.97759590129,502458.40781496814,29742.07125332438,48405.665239067705,1.2010353457781593e-08,-17557189.611647505
140,196624.80250226997,42546.22380559186,501697.6761143198,30217.683573764385,47809.986884677084,1.2356839876894675e-08,-17557193.37794124
141,195837.67337866657,45482.616258325404,504420.1201355272,30733.702152497157,49839.63393356932,1.0753707293573191e-08,-17557180.98454008
142,198749.01879089134,44191.26108305849,504136.0073378533,30585.067697037266,49742.68438950868,1.1115235592412877e-08,-17557180.251028005
143,195375.18262023572,46098.052747369846,503657.7694432377,31506.507559277998,51112.45566970804,9.965627628028557e-09,-17557178.255696114
144,193371.42114710086,47177.69070121244,505445.81613550184,32248.145297394534,51690.53847012459,9.377809285882204e-09,-17557198.478925806
145,197339.12138047052,44217.65587222908,503205.25989510154,30368.589764341916,49226.88354683193,1.1352217414806746e-08,-17557177.82742548
146,196135.95599619567,44089.25411776363,510014.621203555,30141.71119546929,50645.60299007701,1.088820853865839e-08,-17557179.034968574
147,197909.9466074217,45323.45456384709,503121.15451759164,30405.732120029952,52371.68119054375,1.004293022287704e-08,-17557181.380762678
148,197156.6424598471,45103.12695958674,504112.77666090184,30540.87582716968,51381.97230958344,1.0379891636430883e-08,-17557174.425647624
149,197408.6596062719,44156.4860194145,505686.22964802186,30554.061474345814,51459.00571568168,1.055539358734883e-08,-17557164.13835215
150,198194.15272007452,43493.42089995905,506319.2844042692,30464.241135270146,52268.69160673785,1.045623673423665e-08,-17557158.706693705
151,194312.3588371082,45215.22780031491,506698.10146783444,30662.420409216662,52397.95766548537,9.974199002450401e-09,-17557174.172033336
152,196317.55591210804,45692.55932646022,499713.98102355923,31279.346648700433,52079.157290053176,9.896556210802223e-09,-17557175.649847742
153,197392.45371869212,43548.596223217464,504756.23664398387,29838.829981365867,51934.53848387051,1.079611331568995e-08,-17557166.180972837
154,195446.2924045312,45205.97321535436,505725.7384417474,30800.161181976604,54722.66225242616,9.224155495872824e-09,-17557174.187296595
155,196177.4367037014,43568.87439075459,511220.93645268586,29729.675808710148,52751.5568299959,1.0455683128234215e-08,-17557177.009421017
156,196282.52611000638,45161.638092533816,502590.71988084086,30891.928938702862,52247.25717503886,1.003633794016022e-08,-17557167.660584893
157,195046.97803934873,44177.81046861044,506314.7885553228,30585.16433408529,53737.17009895076,9.857829803848666e-09,-17557162.045745224
158,196624.22330627043,43732.243297261506,504898.1768123356,30254.2133633146,50067.982771616254,1.1224790713732006e-08,-17557168.884869188
159,198528.77836341428,43228.66054461649,503325.8389010823,30255.885120773855,51616.029060600675,1.0891611110914965e-08,-17557160.83420238
160,199039.9597120937,42562.83378885432,504209.0669226134,30042.88212060478,52170.90302356107,1.0861518040432215e-08,-17557156.754170854
161,201068.40071455296,41235.272656675515,503717.2929789212,29704.053762290787,52363.19451431965,1.117921614443402e-08,-17557162.33285465
162,198204.05958160607,43658.74337533569,504273.8016237018,30438.763846953,54590.213711303644,9.741758268028883e-09,-17557157.946427386
163,199186.2679350701,41728.38367433066,507142.285802817,29649.99324098145,53191.924819969296,1.0832017817556887e-08,-17557155.64401729
164,200638.13884760195,40011.75646522909,509418.0687638051,29029.025392120748,53664.25864243452,1.1229857756255218e-08,-17557166.303715985
165,198674.2783985103,42734.68802735141,505772.11875928496,30640.146618190316,53923.772289837245,1.0084210609316135e-08,-17557147.734745197
166,199315.19073841942,42327.73392941838,506280.05981693557,31040.804936602537,54918.389192820614,9.72825925612923e-09,-17557146.879257422
167,202442.49164421065,41488.78160222775,504201.9906018169,30045.69246630997,52514.88037271363,1.0979303938584274e-08,-17557173.472215418
168,196895.8564405642,43505.55325201477,505786.5890669463,30450.29636714146,53431.59766739148,1.0138198337532569e-08,-17557153.213393424
169,198416.38401252835,42530.22909535447,508011.1903113456,30439.775428410605,55241.21094666065,9.694385040390512e-09,-17557150.830811527
170,198825.08675335272,41944.40480514371,505581.71344385075,30223.264178294463,55579.38818049774,9.875808852453445e-09,-17557146.17168591
171,199140.55376999185,41169.896757736045,505212.9279636415,30102.775699806618,57234.73646737769,9.585594911561843e-09,-17557148.71483186
172,199022.18894907006,41207.63613970307,508063.16683113447,30176.908243725426,53587.59089899663,1.0634970846802736e-08,-17557145.505872454
173,199431.25363280205,39982.08252188677,509957.84943485074,30045.980442111642,53086.27949284311,1.1081577136189663e-08,-17557151.557670552
174,198180.36523090798,41851.813176467374,509412.6015017298,30617.4653444472,56479.13087855105,9.439695343189576e-09,-17557148.61578011
175,197698.75610654417,42727.40645836994,507236.1545211639,31332.844925225778,56553.84443500341,9.005088074609134e-09,-17557151.66427279
176,200256.80082304333,40690.85461613754,509075.03974177374,30826.72465176053,57354.92051011854,9.321204133658973e-09,-17557149.735512372
177,200306.58272922982,40790.15079570492,508238.43602775945,29775.469335854476,54499.69910087834,1.055968641626569e-08,-17557151.342282508
178,199654.6260735584,41274.464711371176,507987.8656511106,30164.8132331973,55013.23543440961,1.0171036830851551e-08,-17557146.15199238
179,200001.7021769223,40568.74003072594,507455.6253508326,30576.884767598553,55736.34075180408,1.0029273380637993e-08,-17557140.644753907
180,200794.36125911924,39587.99549841168,507177.8428705761,30645.43943719253,55983.90565437579,1.0196717550761734e-08,-17557142.163901616
181,198076.252484367,42367.409648139015,505851.97112342424,30106.65558286129,53083.10460224136,1.063847736969587e-08,-17557150.060252517
182,199711.66373837425,41109.993374137906,508269.27258718637,30646.707384535723,56286.96653314924,9.650522442668198e-09,-17557144.458439663
183,200663.12091232435,40959.17782036602,505133.299725287,30325.662236870805,53894.83945200825,1.0590261859991477e-08,-17557146.872624964
184,199977.60546278127,40027.071697730906,507883.58804619836,29663.941744804884,55114.39789080122,1.0589032148339239e-08,-17557147.490130097
185,199480.79441950988,41752.56837149651,506680.94187425124,30696.589138653122,54967.391367315766,9.943452479181732e-09,-17557143.57050345
186,198235.56645793823,41660.09132382674,509546.2288541683,30502.72674513072,56495.46493671612,9.51142641754041e-09,-17557148.021773145
187,200056.23229872782,41134.4061962312,506236.53200750734,30369.92836393578,54544.99582318522,1.0320552999378711e-08,-17557143.525079828
188,200483.9824653681,40404.864802744894,509316.08799015684,30654.0128655875,54466.11875578911,1.0374127474053528e-08,-17557149.12134159
189,199239.81068135658,41559.519804544005,506515.3070804273,30330.95135011772,55301.07082432059,1.0000388507853466e-08,-17557143.15780147
190,199516.17134776188,41169.82326090837,506419.0829260024,30767.84318299148,55128.216631847565,1.0022016721322727e-08,-17557139.716124773
191,199446.94398486358,41117.50253567698,505634.6915634483,31069.35815788857,55185.707230566535,9.947506666558316e-09,-17557139.034868408
192,200290.19348418142,41206.60729790111,505534.2899900832,31053.231477184403,57086.566611117174,9.328927978623404e-09,-17557145.784164786
193,199339.1900828479,41207.378929252576,507430.94762087165,30395.989052090168,54462.33482702676,1.0308460129757903e-08,-17557142.249899466
194,199476.5608097018,41336.71191517117,505048.74257859326,30499.859558892254,53778.98040825706,1.0532688945121178e-08,-17557142.6498885
195,199706.01892529678,40555.51809903745,506093.00685964234,30384.4012781879,54702.41858773766,1.0436171063920792e-08,-17557140.287378047
196,199013.84325493508,40980.71757523816,506489.5750104312,30715.886357655938,55177.288386718996,1.009760989857117e-08,-17557137.993623547
197,198492.64873303875,40903.87326474165,506616.0965118931,30888.86535451602,55493.43466848589,9.986138348167399e-09,-17557137.37690041
198,199581.2108895338,40337.055120324585,506244.3964146663,30940.83470627344,54485.33466697206,1.0413024336867728e-08,-17557140.536836095
199,199379.34412113257,40226.644078081896,508109.5121951915,30918.918213292636,56242.87650260725,9.840835696848866e-09,-17557139.182910673
200,199530.09952741466,40029.0654469436,505953.4953443531,31197.098440495545,56153.03597569773,9.909189701242457e-09,-17557139.32313995
201,198710.38655017107,40487.812817542785,505428.10761223244,31222.94061595283,55017.92845888497,1.0148348557230528e-08,-17557139.509223748
202,198840.60305777198,40769.75029368352,506367.24028092076,30953.025980504397,56446.46580768796,9.676372341121725e-09,-17557137.962657824
203,198427.32306616742,40622.69804651936,506610.0409763708,31699.000976028765,56810.73096023913,9.39995937313564e-09,-17557142.71031124
204,199386.34496051446,40572.313085907925,506222.26538882445,30713.051202648116,55229.49668086303,1.0177118141224503e-08,-17557137.95678232
205,199648.2749114076,40718.57008413573,507539.6594826445,30690.498500495603,56565.74382975117,9.697371741157227e-09,-17557140.60882406
206,198944.8586404802,40545.50213419102,505955.9955798355,31089.83008708852,55404.88230160152,1.0035604353212204e-08,-17557137.89632522
207,198633.48163851915,41349.46301715073,507015.10516235133,30680.584558150542,55181.251754906334,9.978668814468547e-09,-17557138.954551872
208,198535.61621726345,41526.157365702034,504494.28596723295,30879.320233639417,54737.536312096505,1.0092967191402033e-08,-17557138.922623582
209,198164.24043099908,40771.51718478199,506588.97140023776,30665.53431429377,55645.31527798054,1.0034783063307157e-08,-17557138.262218326
210,198821.2890415035,40346.90809251864,505066.5132139634,31049.291166079536,55804.458594665484,1.0022325665009792e-08,-17557138.70920879
211,199014.37873750587,39777.13065290621,507778.0748246585,30907.212468070706,56603.814798331645,9.884480112612228e-09,-17557139.221340694
212,198655.30684732407,41088.900687503075,505315.23318158934,30886.29329224724,55204.105933655286,1.0040845421704581e-08,-17557137.64018474
213,198673.37851520604,41203.71079108442,507288.75423380354,30682.90891101982,55336.77496209259,9.961294891236066e-09,-17557138.762804605
214,198784.31140992913,40561.10876716008,505622.07346892345,30957.695602314605,55687.537686522264,1.0007067971566361e-08,-17557137.592134345
215,199537.11745202047,40708.96555961376,505443.9967370911,31164.05285881253,55509.992414958106,9.939599129025097e-09,-17557138.752574537
216,198507.45968625444,40755.87927848993,506302.72773445107,30790.163950423463,55611.48456222493,1.0010987079736643e-08,-17557137.436937034
217,198749.70703474176,40706.10877898104,505644.2236742516,30822.27384924159,54430.51480342967,1.0409548097415504e-08,-17557139.097244423
218,198817.87905201444,40753.839915007906,506186.48612925346,30920.337947688695,55942.47805662338,9.85966628019517e-09,-17557137.3059286
219,198014.4764958325,40964.054929789956,505777.2721464909,31131.344208778064,55885.14438884139,9.802985010302952e-09,-17557138.349820796
220,199043.37784434395,40670.24854687843,506111.0170782411,30817.6244541806,55393.40860785762,1.0083584858494116e-08,-17557137.39263457
221,198488.80255048804,41032.44801906934,506095.21578828164,30663.830113368356,55705.934203521596,9.960492300075883e-09,-17557138.052876864
222,198830.84461798216,40667.2386054106,505990.800631947,30983.33009365848,55480.14527708154,1.0016826339928123e-08,-17557137.395864747
223,198836.8669338635,40348.49543839312,506961.1673366472,30899.71250868005,55998.723685943245,9.947244870991352e-09,-17557137.584905997
224,198725.38087923656,40805.41624914712,507100.69167188765,30808.982500734506,55619.02059954994,9.96108128760457e-09,-17557137.5531343
225,198635.66333709325,41170.33651483209,505808.10591591074,30836.722258387206,55181.26690466452,1.0025516527050652e-08,-17557137.628760885
